,lift_goal,v_infty,altitude,alpha_geo,B,T,P,C,E,R,b,c,L,D,time
160,35014.55,95.598816,1065.2062,3.432269,1.707169671,0.1948451177,2.841459185,0.01211191538,0.9672468051,0.009100401328,15,1,35222.02886,703.7981092,8.765048265
161,35014.55,108.80814,3246.1655,0.734761,1.689836805,0.15,2.821614477,0.01432738824,0.9535670366,0.003042459397,16.94101437,1.128367079,35359.78155,559.4409011,19.37252903
162,35014.55,157.7767,7765.66,0.752891,1.686882262,0.1845135696,2.83392566,7.08E-18,0.9535899931,-0.006814015744,15.54389075,1.036478498,35155.63639,631.6500847,13.87174988
163,35014.55,235.89111,4487.929,1.6286087,1.745933318,0.1588552402,2.948996425,0,1,0.004959965229,6.89275797,1,35421.03357,988.3779424,13.45842361
164,35014.55,119.61197,2060.0298,5.2069426,1.713554661,0.169100919,2.83573132,0.0007462739261,0.9641644582,0.01921956209,10.62057054,1,35115.97728,818.6405102,11.26345372
165,35014.55,194.82933,7547.5303,6.313886,1.709000538,0.1647377784,2.833090197,0,0.9618948394,0.02,6.832476484,1,35114.63806,1158.109467,11.28895307
166,35014.55,227.41347,5626.218,5.4308515,1.744196505,0.1568238851,2.943828787,0,0.9914317971,0.007388542628,5.001371534,1,35460.08585,1818.253278,19.93783617
167,35014.55,204.05142,8838.635,4.649397,1.715065713,0.1713602398,2.841239698,0,0.9655704567,0.0148460006,9.441407139,1,35116.42379,835.372592,11.35055995
168,35014.55,50.435795,9991.795,0.1385557,1.673109624,0.15,2.787663971,0.02384117533,0.9470822112,0.005100119127,45.99958299,3.057679167,34801.73125,619.8249292,58.3882525
169,35014.55,211.63147,3683.063,3.3052845,1.765606583,0.1670452041,2.959820592,0.01209394537,0.995496233,0.01806913204,6.923889792,1,35128.99152,1043.723327,10.87163758
170,35014.55,177.81088,6241.669,5.8458557,1.711185324,0.1664805609,2.834453583,0,0.962700615,0.01910938352,7.371177,1,35115.60644,1059.66672,11.20311308
171,35014.55,142.04953,8529.513,2.0938866,1.711680986,0.2043396876,2.853751391,0.02299260178,0.9778300337,0.01847616814,17.80142884,1.187596622,35175.36821,640.3166265,23.74232626
172,35014.55,68.95633,5298.1353,2.4892404,1.689904448,0.1853224796,2.834413262,0,0.9546266558,-0.00589166487,24.27681383,1.74308531,34785.32308,700.9773038,113.4328909
173,35014.55,132.93431,2579.3318,1.2657875,1.697216612,0.1554694864,2.828695967,0.0183343427,0.9593992245,0.008688247254,12.19963776,1,35104.85345,623.1994077,13.44719625
174,35014.55,123.6183,6673.727,6.9725666,1.699603523,0.155831625,2.832638712,3.05E-20,0.9589420686,0.01997840185,12.29860039,1,35116.23545,877.0490862,11.43876433
175,35014.55,184.10107,7234.784,2.8368766,1.749972938,0.1909814584,2.924841359,0.01039011485,0.9937245337,0.01283342949,11.27340226,1,35075.31195,834.9184134,8.793972492
176,35014.55,243.46295,9544.705,3.844947,1.768154789,0.1654198583,2.961531714,0.01182168464,0.9946742453,0.0184477343,8.947150821,1,35135.70721,954.3062959,11.01689649
177,35014.55,168.84972,4095.0544,4.187126,1.768545849,0.1649094525,2.961127166,0.01188993871,0.9939406542,0.01868676085,8.584254516,1,35118.37455,984.701482,11.22850156
178,35014.55,78.99949,4663.586,6.4232926,1.715757083,0.2331890403,2.831115496,6.44E-20,0.9740996298,0.01699438258,18.2542874,1.216705428,35072.83611,823.8999817,11.75211716
179,35014.55,87.20033,1651.8522,7.3009334,1.693585052,0.151073165,2.827579636,0.001401603353,0.955916975,0.01998081578,12.82796112,1,35429.22689,905.5243853,9.475793839
180,40952.406,95.598816,1065.2062,3.432269,1.710005095,0.2359157521,2.832586085,0.01816325914,0.9760600892,0.02,15.90310614,1.059867515,41060.72271,816.6793909,12.16225791
181,40952.406,108.80814,3246.1655,0.734761,1.690486698,0.15,2.823244019,0.01370611151,0.9539331795,0.002897756189,18.73979057,1.24931127,41072.05386,646.6132599,30.58291173
182,40952.406,157.7767,7765.66,0.752891,1.689189118,0.1832838422,2.837812233,1.10E-18,0.9554280924,-0.006412173914,17.7930102,1.186537773,41225.59848,740.381808,27.84996986
183,40952.406,235.89111,4487.929,1.6286087,1.704151835,0.1611567138,2.837563411,0.02155725411,0.9657898721,0.01429608506,7.141858424,1,41039.52751,930.2010695,13.60961747
184,40952.406,119.61197,2060.0298,5.2069426,1.71258986,0.1679468767,2.834100147,4.13E-20,0.9632336372,0.01930497369,12.14875341,1,41034.58166,890.6596206,11.37338305
185,40952.406,194.82933,7547.5303,6.313886,1.708330337,0.1642180937,2.833067657,0,0.9617495781,0.02,7.768641719,1,41069.71479,1257.99774,11.35576391
186,40952.406,227.41347,5626.218,5.4308515,1.713944921,0.1694617985,2.840616223,0,0.9646232614,0.01458081177,5.550624942,1,40723.57464,1392.859333,14.45255017
187,40952.406,204.05142,8838.635,4.649397,1.769666664,0.1642703489,2.961202445,0.01351010493,0.9921772083,0.01936846583,10.35255669,1,41074.98367,1095.771252,11.37593937
188,40952.406,50.435795,9991.795,0.1385557,1.773961533,0.2064565846,2.89323425,0.0508541797,0.9578754999,0.0006426515693,42.61030122,2.913178973,41284.14531,1024.408241,6.752552986
189,40952.406,211.63147,3683.063,3.3052845,1.715898441,0.1675357469,2.847051327,0.01338233727,0.9704074692,0.01832332981,7.766878476,1,41098.16214,976.70158,11.34129524
190,40952.406,177.81088,6241.669,5.8458557,1.71049214,0.1660029316,2.833183328,6.04E-21,0.9623886637,0.01997480308,8.391804011,1,41070.87226,1150.860914,11.3169229
191,40952.406,142.04953,8529.513,2.0938866,1.710393562,0.204451545,2.85242047,0.02264829585,0.9769128918,0.01786918354,18.83205869,1.257731109,41253.84233,752.1673138,26.43517637
192,40952.406,68.95633,5298.1353,2.4892404,1.702815761,0.1617184548,2.822873721,0.02763157046,0.9625743139,0.01715533078,25.88862682,1.722729192,40858.19881,821.4357586,94.04789424
193,40952.406,132.93431,2579.3318,1.2657875,1.704685753,0.1663109122,2.832903515,0.03012067497,0.9684034528,0.02,13.37769834,1,41068.29446,703.9172414,13.65900421
194,40952.406,123.6183,6673.727,6.9725666,1.693008338,0.1504381052,2.82397394,0.0001453810504,0.9543514997,0.01860176536,13.1829089,1,41047.57774,1017.733467,9.208861589
195,40952.406,184.10107,7234.784,2.8368766,1.756209898,0.1948955541,2.930135733,0.01526366693,0.9973402273,0.01736665729,12.60112759,1,41076.55883,939.2840062,8.515079498
196,40952.406,243.46295,9544.705,3.844947,1.761570444,0.1531420533,2.958763916,9.70E-18,0.9846116431,0.005984147033,9.695656045,1,41077.3441,1084.691701,11.13336968
197,40952.406,168.84972,4095.0544,4.187126,1.71636777,0.1731383721,2.843878445,0.003905395239,0.9681329261,0.01603216937,9.613358324,1,41082.76419,939.1793055,11.07352304
198,40952.406,78.99949,4663.586,6.4232926,1.716682236,0.2359937923,2.830935414,0.003232846762,0.9758031221,0.01937072902,19.49499844,1.299148129,40703.83273,963.4996489,11.54593945
199,40952.406,87.20033,1651.8522,7.3009334,1.69457833,0.1514916482,2.830564629,0.000217667166,0.9566745471,0.01979267568,15.03526256,1.002350957,41070.09787,944.5750199,13.90782952
200,47897.266,95.598816,1065.2062,3.432269,1.709652306,0.2355323406,2.834038701,0.0189031868,0.9764792353,0.02,16.98894335,1.131047762,47966.71604,959.0967147,11.44663548
201,47897.266,108.80814,3246.1655,0.734761,1.691479431,0.1506782051,2.824748373,0.01396699148,0.9547520702,0.003487632096,20.68708702,1.379887179,48184.03226,757.0796092,41.85188079
202,47897.266,157.7767,7765.66,0.752891,1.688714123,0.1835077615,2.837055143,1.60E-18,0.9550734734,-0.006492861307,19.00502342,1.267254014,48112.79533,863.2332633,36.76258445
203,47897.266,235.89111,4487.929,1.6286087,1.708071478,0.1666512392,2.83981691,0.02748220869,0.9703333971,0.02,7.926008747,1,47959.83692,1039.54028,11.31766534
204,47897.266,119.61197,2060.0298,5.2069426,1.724121212,0.15,2.882227219,0.01738648548,0.9597740771,0.01813142663,12.79176724,1,48122.51542,1238.535411,8.686601639
205,47897.266,194.82933,7547.5303,6.313886,1.707600689,0.1636735146,2.832985659,1.88E-19,0.9615543204,0.02,8.852086893,1,48034.90802,1365.214908,11.13033962
206,47897.266,227.41347,5626.218,5.4308515,1.74321955,0.1827554196,2.917523162,5.12E-18,0.9816638589,0.003875437636,5.889636881,1,48020.07241,1847.321782,13.65121937
207,47897.266,204.05142,8838.635,4.649397,1.707140596,0.15,2.850857049,0.0158576896,0.9476729071,0.02,12.35375291,1,48034.05637,1110.912615,13.35549283
208,47897.266,50.435795,9991.795,0.1385557,1.773949444,0.2148396397,2.905267956,0.05442221247,0.9707621082,0.00832197516,50.59936709,3.373316693,48037.5941,1101.719153,35.51513577
209,47897.266,211.63147,3683.063,3.3052845,1.759631462,0.1543559115,2.957938008,1.75E-17,0.9855110242,0.005621977693,8.489908679,1,48045.54739,1315.036031,11.0719254
210,47897.266,177.81088,6241.669,5.8458557,1.710029792,0.1657174256,2.833068808,1.34E-18,0.9622764722,0.02,9.573497751,1,48035.36104,1250.56805,11.00665617
211,47897.266,142.04953,8529.513,2.0938866,1.710440675,0.2065771826,2.852011373,0.02431701341,0.9776134794,0.01925990436,19.8836449,1.327810922,48232.98266,882.2860029,28.86116171
212,47897.266,68.95633,5298.1353,2.4892404,1.69976492,0.1587546699,2.818822384,0.02536300385,0.9596342434,0.01421742552,27.37430146,1.851874935,48045.20141,956.2255164,49.89291716
213,47897.266,132.93431,2579.3318,1.2657875,1.693599063,0.1518731946,2.82318784,0.01614195766,0.9556142339,0.005496505757,14.57000966,1,48039.15851,800.0061196,13.63861322
214,47897.266,123.6183,6673.727,6.9725666,1.694910921,0.1515214626,2.828470562,1.69E-21,0.9560631005,0.01895312164,15.39125999,1.026078935,48031.21576,1085.502689,13.62484097
215,47897.266,184.10107,7234.784,2.8368766,1.715603637,0.2037325873,2.852916145,0.02284132365,0.9786011139,0.02,14.14640722,1,47997.35998,932.7723514,9.175618887
216,47897.266,243.46295,9544.705,3.844947,1.762743003,0.150080472,2.960647998,4.88E-19,0.9826088997,0.004567639504,10.51451619,1,48036.07119,1235.82821,11.0617919
217,47897.266,168.84972,4095.0544,4.187126,1.762457079,0.1519232521,2.95927564,1.01E-17,0.983246865,0.005640960723,10.39226898,1,48038.09195,1257.139518,11.08891535
218,47897.266,78.99949,4663.586,6.4232926,1.716299353,0.2342332411,2.831224725,0.001140863672,0.9748312193,0.01796865983,21.24290922,1.415975725,47693.58278,1122.367097,11.316113
219,47897.266,87.20033,1651.8522,7.3009334,1.694431887,0.1513188618,2.830462951,2.03E-20,0.9565015388,0.01958586824,16.26384567,1.084266556,48040.49635,1104.740016,13.4350636
220,56019.8,95.598816,1065.2062,3.432269,1.710148051,0.2018847927,2.844713518,0.0185651678,0.9720270965,0.01480596683,18.17156978,1.208029551,56026.724,1134.707128,10.8466289
221,56019.8,108.80814,3246.1655,0.734761,1.687082059,0.1843740808,2.834319639,3.61E-19,0.9537650024,-0.006780791756,21.73853839,1.455508114,55663.07671,1001.4435,94.25685906
222,56019.8,157.7767,7765.66,0.752891,1.703307973,0.1667328202,2.833528203,0.03037258853,0.968652651,0.0199774805,20.28755366,1.352683845,56225.51886,883.2802121,44.69116664
223,56019.8,235.89111,4487.929,1.6286087,1.754104624,0.1751090346,2.930482201,0,0.9900771804,0.0005270947653,8.786869052,1,56185.50311,1438.133969,13.3712945
224,56019.8,119.61197,2060.0298,5.2069426,1.71929343,0.15,2.87348336,0.01818046858,0.9597542042,0.02,15,1,55749.54713,1197.144568,13.67392945
225,56019.8,194.82933,7547.5303,6.313886,1.70681707,0.1630504503,2.832920033,0,0.9613401985,0.02,10.10709575,1,56180.87961,1480.645726,11.12336588
226,56019.8,227.41347,5626.218,5.4308515,1.704071274,0.15,2.845056468,0.01652905926,0.9466983407,0.02,7.260610165,1,56179.29328,1860.413566,11.056988
227,56019.8,204.05142,8838.635,4.649397,1.747919329,0.1813029122,2.921668316,0,0.9814826638,0.003529335594,12.48754309,1,56156.56579,1423.979174,11.22407103
228,56019.8,50.435795,9991.795,0.1385557,1.754976709,0.1872353534,2.88713785,0.02783318996,0.9449125024,-0.02,52.7606409,3.516642467,56189.72614,1318.527426,14.33153987
229,56019.8,211.63147,3683.063,3.3052845,1.768837419,0.1634368489,2.966218365,0.01027388368,0.9937543447,0.01541084864,9.286262411,1,56183.51258,1486.938065,10.90556431
230,56019.8,177.81088,6241.669,5.8458557,1.708779912,0.1645168984,2.83117556,0,0.9613882366,0.02,10.69851103,1,56184.18688,1388.685015,11.19312286
231,56019.8,142.04953,8529.513,2.0938866,1.707891373,0.2053006864,2.849638361,0.02242107451,0.9752775427,0.01708340422,20.96825907,1.398360352,56222.83309,1033.633569,33.8474021
232,56019.8,68.95633,5298.1353,2.4892404,1.78502734,0.1504872127,2.868203277,0.03982390643,0.9363355083,0.01723672327,29.28010625,1.952028231,56184.85151,1226.895699,115.0278187
233,56019.8,132.93431,2579.3318,1.2657875,1.690324297,0.15,2.816972502,0.01628572017,0.9530409497,0.004216099086,14.99787426,1,56290.07335,955.4185727,13.51497078
234,56019.8,123.6183,6673.727,6.9725666,1.695408353,0.1518839115,2.829211092,0,0.9564160296,0.01905508404,16.69517532,1.11300777,56175.45353,1266.716063,13.4539547
235,56019.8,184.10107,7234.784,2.8368766,1.751784191,0.1781801407,2.927680187,0,0.9837446437,0.001336448474,15.33310763,1.027036825,56534.28065,1218.220314,8.96218729
236,56019.8,243.46295,9544.705,3.844947,1.714115215,0.1652908236,2.836556947,0.01361401681,0.9666553213,0.01891813291,11.42212923,1,56398.19101,1200.428117,8.945010424
237,56019.8,168.84972,4095.0544,4.187126,1.709606778,0.1606555342,2.831412656,0.004050921246,0.9604394579,0.0124481093,11.26139037,1,56547.20937,1236.47467,8.994241953
238,56019.8,78.99949,4663.586,6.4232926,1.703129769,0.1595676729,2.832867324,0,0.9602533459,0.02,24.50740096,1.643848149,56677.51812,1212.581894,6.702560186
239,56019.8,87.20033,1651.8522,7.3009334,1.695222332,0.1520107321,2.831406457,0.0001836214326,0.9571340574,0.02,17.57229665,1.171398045,55645.08871,1275.973663,13.66009021
240,65519.848,95.598816,1065.2062,3.432269,1.710735792,0.1634543657,2.828262117,0.02264591072,0.9647468775,0.02,19.35313397,1.290147788,65708.54388,1283.908203,120.7842422
241,65519.848,108.80814,3246.1655,0.734761,1.699512451,0.1633690619,2.828570646,0.02813058036,0.9650139561,0.0167675298,22.86150352,1.53127384,65069.56007,1032.579434,96.89735746
242,65519.848,157.7767,7765.66,0.752891,1.687223793,0.1843056991,2.83455088,0,0.9538882382,-0.006749819369,21.43605036,1.429432812,65744.32142,1180.198158,46.69249988
243,65519.848,235.89111,4487.929,1.6286087,1.753316378,0.1753514366,2.929539091,0,0.9900181092,0.0006722071614,10.14986022,1,65585.13131,1582.992647,11.4780705
244,65519.848,119.61197,2060.0298,5.2069426,1.713053459,0.2271590036,2.8202846,0,0.9687374164,0.01388175489,15.09305114,1.006293121,65720.34104,1431.095411,10.96418238
245,65519.848,194.82933,7547.5303,6.313886,1.7059647,0.1623091464,2.832889547,1.75E-17,0.9611020834,0.02,11.56331233,1,65710.87421,1605.562007,10.99856567
246,65519.848,227.41347,5626.218,5.4308515,1.713014366,0.1681505969,2.836495667,3.72E-18,0.9636189896,0.01782399543,8.225375558,1,65705.12335,1794.574759,11.38830662
247,65519.848,204.05142,8838.635,4.649397,1.759372774,0.1777088946,2.930984491,2.36E-17,0.9810533292,0.001973030993,12.92855052,1.025494148,66047.91799,1739.123418,6.454892874
248,65519.848,50.435795,9991.795,0.1385557,1.759723594,0.1861593996,2.879800558,0.0316090781,0.939250098,-0.02,53.30667594,3.553740524,65706.14524,1636.225068,16.97066736
249,65519.848,211.63147,3683.063,3.3052845,1.7428617,0.1898376806,2.917014259,0.007101832204,0.9898923518,0.01034096917,10.17029692,1,65708.08623,1655.172891,10.93120003
250,65519.848,177.81088,6241.669,5.8458557,1.761392256,0.1964563875,2.931506248,0.01543179311,0.9929046767,0.0192649676,11.42113798,1,66170.46043,1873.022897,8.776867151
251,65519.848,142.04953,8529.513,2.0938866,1.690605266,0.1841699479,2.836432686,1.11E-17,0.9556633787,-0.005648755357,21.89402548,1.472871667,65057.43452,1211.632159,97.42560506
252,65519.848,68.95633,5298.1353,2.4892404,1.697292973,0.1517710331,2.820633773,0.01629829615,0.9547941244,0.006934957423,33.78093767,2.252090644,65713.59655,1235.036854,153.6415713
253,65519.848,132.93431,2579.3318,1.2657875,1.699621859,0.1570466169,2.831009981,0.01934615247,0.961335594,0.01054212457,18.88299811,1.259117779,65779.59867,1057.296681,41.52131248
254,65519.848,123.6183,6673.727,6.9725666,1.69480868,0.1518738748,2.827826425,0.0008914394444,0.9562880214,0.01970345302,17.91554117,1.194370612,65652.52934,1488.719773,15.73319292
255,65519.848,184.10107,7234.784,2.8368766,1.714611834,0.2047309845,2.851879394,0.02345915843,0.9781359807,0.02,16.27568868,1.084499903,65692.16753,1247.615643,11.09838128
256,65519.848,243.46295,9544.705,3.844947,1.713872018,0.1651327863,2.834264042,0.01547153501,0.9664266427,0.01979637156,12.39415042,1,65704.85963,1364.334002,8.587300539
257,65519.848,168.84972,4095.0544,4.187126,1.710374148,0.1614857243,2.829691115,0.007957918841,0.9614842808,0.01510487834,12.15942237,1,65749.01174,1409.832301,9.840137005
258,65519.848,78.99949,4663.586,6.4232926,1.703097217,0.1595398687,2.832862185,0,0.9602426528,0.02,26.46208711,1.761099473,65628.35419,1398.179588,6.621544838
259,65519.848,87.20033,1651.8522,7.3009334,1.688474574,0.15,2.819455667,0.002307280941,0.9526094135,0.02,18.076769,1.204514808,65168.21222,1558.325133,11.30050063
260,76630.945,95.598816,1065.2062,3.432269,1.709370926,0.2353150051,2.834584696,0.01925234704,0.9765936608,0.02,21.19766366,1.446570397,77431.63104,1572.440346,11.8038249
261,76630.945,108.80814,3246.1655,0.734761,1.68897706,0.15,2.819376337,0.01519475259,0.9530989169,0.003277030632,23.99906348,1.607331435,76129.30222,1220.250949,99.28519869
262,76630.945,157.7767,7765.66,0.752891,1.695604366,0.1577021749,2.82590244,0.02216598849,0.9602339945,0.01093120384,22.46493327,1.50271922,76120.53477,1206.982883,62.65889955
263,76630.945,235.89111,4487.929,1.6286087,1.762540992,0.1839711728,2.936730234,0.009587051885,0.9982981953,0.009954528071,11.2051026,1,76636.01268,1788.998877,11.31203794
264,76630.945,119.61197,2060.0298,5.2069426,1.774896227,0.1862415821,2.943061288,0.01054785034,0.9890690389,0.01166035081,15.8603969,1.056917693,76730.69436,1928.165725,10.61123705
265,76630.945,194.82933,7547.5303,6.313886,1.703023829,0.1596884113,2.8275959,7.80E-18,0.9589460215,0.02,12.64304218,1,77360.95555,1837.455325,9.153431892
266,76630.945,227.41347,5626.218,5.4308515,1.712958014,0.1685401687,2.835244095,0.0009127560843,0.9639529348,0.01975980746,9.383340449,1,76853.40838,1950.968383,11.05482984
267,76630.945,204.05142,8838.635,4.649397,1.764898739,0.176083023,2.93573984,9.02E-18,0.9808329431,0.001132444252,14.36427966,1,76626.95875,1913.802961,8.864655972
268,76630.945,50.435795,9991.795,0.1385557,1.750870857,0.1838683464,2.863375391,0.03569747612,0.9364111767,-0.02,53.68610548,3.579657685,76311.79529,2038.551669,16.96046019
269,76630.945,211.63147,3683.063,3.3052845,1.747038111,0.1873737679,2.922200598,0.006179137674,0.9889525828,0.00895013824,11.15384937,1,77070.59258,1882.426835,8.300142527
270,76630.945,177.81088,6241.669,5.8458557,1.705574953,0.1959312171,2.833261594,0.01167364351,0.9625504876,0.008513745203,10.82976312,1,76671.40677,2328.079338,9.228151321
271,76630.945,142.04953,8529.513,2.0938866,1.689222527,0.1849355282,2.834731052,2.37E-19,0.9546971873,-0.006018730335,22.99505249,1.557476419,76106.91164,1438.676123,102.5052938
272,76630.945,68.95633,5298.1353,2.4892404,1.697522815,0.1521133083,2.820804841,0.01664253454,0.9550818351,0.007272645377,36.53298205,2.435596081,76861.46774,1444.632272,134.0795414
273,76630.945,132.93431,2579.3318,1.2657875,1.701403734,0.1601299881,2.831593947,0.02296983067,0.9637029801,0.01372237017,19.97932461,1.332231059,76930.75629,1239.391141,44.01024795
274,76630.945,123.6183,6673.727,6.9725666,1.690751981,0.15,2.821018954,0.002037406456,0.9535378158,0.02,18.69486181,1.245771503,76185.11613,1775.254557,11.17841172
275,76630.945,184.10107,7234.784,2.8368766,1.767185441,0.191389918,2.938988608,0.01511395888,0.9958924671,0.01575037942,17.43726634,1.162322786,76848.37474,1658.979233,13.25984645
276,76630.945,243.46295,9544.705,3.844947,1.757540976,0.1773090024,2.93074975,1.90E-17,0.9820708453,0.001473942174,13.52847766,1,76856.80225,1832.674747,8.823508501
277,76630.945,168.84972,4095.0544,4.187126,1.706211804,0.1571659744,2.82322635,0.007899502182,0.9575151546,0.01246161694,12.74727944,1,76854.9155,1729.06065,8.508350372
278,76630.945,78.99949,4663.586,6.4232926,1.703050442,0.159490529,2.832861662,3.86E-19,0.9602261031,0.02,28.61945373,1.893442193,76369.706,1621.87058,6.538155794
279,76630.945,87.20033,1651.8522,7.3009334,1.690851041,0.15,2.824155477,0.001527165945,0.954392283,0.02,19.95591624,1.330204291,76483.07126,1797.962949,11.57217097
280,89626.2,95.598816,1065.2062,3.432269,1.699994658,0.1885828944,2.837416947,0.004636732068,0.9602897287,0.0008080650188,22.86505596,1.523356239,89858.2831,1826.851679,13.7546196
281,89626.2,108.80814,3246.1655,0.734761,1.677181556,0.15,2.790579579,0.02394901594,0.9487729971,0.00593160093,21.46318895,1.430545769,89055.39117,1720.928906,119.938514
282,89626.2,157.7767,7765.66,0.752891,1.685155803,0.185770957,2.830265635,2.17E-17,0.9517499296,-0.007214978942,23.59225734,1.578382698,88993.12005,1618.552622,85.2272234
283,89626.2,235.89111,4487.929,1.6286087,1.691780033,0.1828226338,2.839864969,0,0.9570111545,-0.005572775147,12.07961989,1,89346.04748,1760.673583,11.60060358
284,89626.2,119.61197,2060.0298,5.2069426,1.76662651,0.1762750168,2.936833771,0,0.9802262074,0.001279009792,17.20072127,1.14586757,89615.62043,2245.444323,11.27596211
285,89626.2,194.82933,7547.5303,6.313886,1.703522567,0.159975321,2.831617074,2.37E-18,0.9600988799,0.02,15,1,89858.79564,1908.229753,13.61076546
286,89626.2,227.41347,5626.218,5.4308515,1.711802727,0.167193108,2.833550361,4.74E-20,0.9628726752,0.01969107995,10.72258887,1,89885.30921,2120.862306,11.35379291
287,89626.2,204.05142,8838.635,4.649397,1.703432197,0.2203231768,2.808028918,0,0.9592510814,0.006509647127,15.49188638,1.024131335,89672.14806,1960.452526,9.049205303
288,89626.2,50.435795,9991.795,0.1385557,1.756961296,0.1854919057,2.872309785,0.03420464498,0.9373321694,-0.02,60,4,89884.23999,2326.899613,19.34797215
289,89626.2,211.63147,3683.063,3.3052845,1.758894772,0.1949551613,2.932054507,0.0156927908,0.9968732102,0.01800042764,12.21630184,1,89890.09471,2129.734276,8.926360369
290,89626.2,177.81088,6241.669,5.8458557,1.749978355,0.1817317287,2.923043867,1.34E-17,0.9796434183,0.004014212454,15.00000012,1,89861.3913,2205.070244,14.2339325
291,89626.2,142.04953,8529.513,2.0938866,1.788702091,0.152006938,2.874100024,0.03878580282,0.9411528033,0.01847382402,23.59652386,1.573157014,89903.92318,1874.670282,171.3972058
292,89626.2,68.95633,5298.1353,2.4892404,1.785083966,0.15,2.868271448,0.03916273677,0.9358871452,0.0165818504,37.03703217,2.469140873,89895.92345,1958.731511,86.18784952
293,89626.2,132.93431,2579.3318,1.2657875,1.705270682,0.1662161101,2.833616042,0.02971953363,0.9686012845,0.02,20.98686781,1.403053923,89014.99414,1441.911192,59.87035942
294,89626.2,123.6183,6673.727,6.9725666,1.692532656,0.15,2.82474454,4.83E-05,0.9543544194,0.01860265585,20.65659291,1.376883123,89182.86613,2039.728764,10.97732759
295,89626.2,184.10107,7234.784,2.8368766,1.703010116,0.190482381,2.843394136,0.008420594485,0.9650630528,0.004638859016,18.60787141,1.25044349,90537.81541,1731.933483,13.78074241
296,89626.2,243.46295,9544.705,3.844947,1.710817114,0.1615105936,2.827944609,0.01458188289,0.9628785143,0.01782309125,14.85248405,1,90072.08112,1760.883993,8.983580351
297,89626.2,168.84972,4095.0544,4.187126,1.698915051,0.1852767249,2.829385895,0.0001211026625,0.9554492273,-0.002251641926,14.43372621,1,89997.69175,2046.465477,8.917882442
298,89626.2,78.99949,4663.586,6.4232926,1.70303797,0.1594573358,2.832885243,1.36E-19,0.9602324576,0.02,30.98723897,2.042078662,89223.04123,1890.856598,6.904747248
299,89626.2,87.20033,1651.8522,7.3009334,1.689195402,0.15,2.820859852,0.002080470029,0.9531507134,0.02,21.27682096,1.417059081,89208.75485,2121.024966,9.541628122
300,104825.35,95.598816,1065.2062,3.432269,1.712053975,0.2090924567,2.847798329,0.02473678579,0.9763242315,0.02,22.72694061,1.684199813,106139.2845,2362.881396,80.34096074
301,104825.35,108.80814,3246.1655,0.734761,1.677140276,0.15,2.790529266,0.02395903141,0.948743827,0.005936005432,23.20479974,1.546800773,104138.6167,2012.964758,152.1979012
302,104825.35,157.7767,7765.66,0.752891,1.681273247,0.15,2.799188652,0.02200493235,0.9500898476,0.005695314779,21.70696759,1.447054619,104138.875,1858.137993,162.7599769
303,104825.35,235.89111,4487.929,1.6286087,1.698343303,0.1525315574,2.829856687,0.01375855967,0.9578709546,0.006374772175,14.72249319,1,105045.0257,1735.087909,14.32558298
304,104825.35,119.61197,2060.0298,5.2069426,1.712562424,0.2273647456,2.819611217,0.0001864154431,0.9684360102,0.01377226328,18.98276774,1.259944362,104458.547,2278.404443,9.026174784
305,104825.35,194.82933,7547.5303,6.313886,1.715063108,0.2323772232,2.829010474,0,0.973207299,0.01638902118,15.29826188,1.020540563,104913.8916,2455.645199,11.62640595
306,104825.35,227.41347,5626.218,5.4308515,1.711067446,0.1664951047,2.832309962,0,0.9623932568,0.02,12.14756966,1.000000008,105176.8692,2329.4965,14.14611316
307,104825.35,204.05142,8838.635,4.649397,1.767231672,0.1751079999,2.938071265,1.66E-18,0.9806529218,0.000542066072,16.93938519,1.129897525,105427.8794,2580.853638,8.737890959
308,104825.35,50.435795,9991.795,0.1385557,1.739300829,0.1726310367,2.842276519,0.0443900959,0.9336234473,-0.02,55.13467498,3.699143689,105354.051,3366.942868,15.41297984
309,104825.35,211.63147,3683.063,3.3052845,1.792749063,0.1959804498,2.936642871,0.003961647485,0.9933034789,0.01600828422,13.45447572,1,105140.8376,2449.848627,9.254479408
310,104825.35,177.81088,6241.669,5.8458557,1.707380049,0.163328187,2.830008338,1.32E-18,0.9607242868,0.02,15.67742981,1.226874121,105454.9384,2366.643911,9.678682089
311,104825.35,142.04953,8529.513,2.0938866,1.789527387,0.1532145048,2.874697312,0.04001294997,0.9421766796,0.0197079453,25.51918084,1.701125809,105119.1715,2191.675656,137.1228244
312,104825.35,68.95633,5298.1353,2.4892404,1.706505602,0.1644327086,2.827265633,0.02938947899,0.9657846175,0.02,42.57761976,2.831794316,104188.9215,1954.996282,117.3159559
313,104825.35,132.93431,2579.3318,1.2657875,1.704466922,0.1660145842,2.831944672,0.03013296713,0.9680469035,0.01988981644,22.1244817,1.479545559,104162.0569,1699.990143,93.1887629
314,104825.35,123.6183,6673.727,6.9725666,1.694628574,0.1518360708,2.827426432,0.001091495905,0.9562250133,0.01987043553,22.55759872,1.503769657,104512.0497,2373.620459,10.99942088
315,104825.35,184.10107,7234.784,2.8368766,1.71130306,0.1641848639,2.834173644,0.02409718273,0.9672563022,0.02,19.81840859,1.328270851,105506.6056,1911.013101,16.45555949
