,num_coefficients,wing_points,lr,iters,loss,time
584,50,75,0.0005,250,690.6236,77.27267
585,50,75,0.001,25,1828.2971,7.6766386
586,50,75,0.001,50,1419.728,16.006815
587,50,75,0.001,100,944.5798,31.253923
588,50,75,0.001,150,673.36127,46.733646
589,50,75,0.001,250,383.3804,77.69054
590,50,75,0.005,25,1804.4998,7.754141
591,50,75,0.005,50,1325.4384,15.399891
592,50,75,0.005,100,772.3428,31.268673
593,50,75,0.005,150,484.11877,47.03561
594,50,75,0.005,250,219.90991,77.844765
595,50,75,0.01,25,1810.2307,7.7880344
596,50,75,0.01,50,1330.035,16.00026
597,50,75,0.01,100,772.7238,31.2804
598,50,75,0.01,150,482.31387,46.47831
599,50,75,0.01,250,217.2434,78.11455
600,50,100,1.00E-04,25,2188.0364,10.487807
601,50,100,1.00E-04,50,2040.6693,21.267353
602,50,100,1.00E-04,100,1863.812,42.23329
603,50,100,1.00E-04,150,1748.6432,62.854393
604,50,100,1.00E-04,250,1593.6388,104.325745
605,50,100,0.0005,25,1882.3734,10.758414
606,50,100,0.0005,50,1557.4348,20.504667
607,50,100,0.0005,100,1174.7115,42.511898
608,50,100,0.0005,150,941.22845,62.716938
609,50,100,0.0005,250,661.4696,104.84467
610,50,100,0.001,25,1775.63,10.264965
611,50,100,0.001,50,1356.3258,21.133415
612,50,100,0.001,100,882.7113,41.92981
613,50,100,0.001,150,619.4942,62.669586
614,50,100,0.001,250,345.1866,104.2241
615,50,100,0.005,25,1740.1367,10.783527
616,50,100,0.005,50,1239.2153,20.691154
617,50,100,0.005,100,687.38525,42.324036
618,50,100,0.005,150,414.6024,62.2753
619,50,100,0.005,250,177.39195,104.60739
620,50,100,0.01,25,1746.5546,10.30068
621,50,100,0.01,50,1243.7284,21.177086
622,50,100,0.01,100,686.98895,41.699936
623,50,100,0.01,150,412.11465,63.023743
624,50,100,0.01,250,174.46455,104.48527
