,num_coefficients,wing_points,lr,iters,loss,time
474,35.0,75.0,0.01,250.0,0.046501618,57.824387
475,35.0,100.0,1e-04,25.0,3711.427,8.492298
476,35.0,100.0,1e-04,50.0,1575.3265,15.563129
477,35.0,100.0,1e-04,100.0,802.5711,31.423409
478,35.0,100.0,1e-04,150.0,516.96497,47.71314
479,35.0,100.0,1e-04,250.0,224.49544,78.011505
480,35.0,100.0,0.0005,25.0,29866.14,7.988633
481,35.0,100.0,0.0005,50.0,12149.704,15.764595
482,35.0,100.0,0.0005,100.0,151.19661,31.197111
483,35.0,100.0,0.0005,150.0,5.3970404,46.68585
484,35.0,100.0,0.0005,250.0,0.14067656,77.73613
485,35.0,100.0,0.001,25.0,107510.266,7.7969637
486,35.0,100.0,0.001,50.0,50297.234,15.517739
487,35.0,100.0,0.001,100.0,487.59692,31.10214
488,35.0,100.0,0.001,150.0,0.57749724,47.689026
489,35.0,100.0,0.001,250.0,0.022996804,78.47467
490,35.0,100.0,0.005,25.0,2499524.5,8.018952
491,35.0,100.0,0.005,50.0,1308665.0,15.82875
492,35.0,100.0,0.005,100.0,12328.485,31.459192
493,35.0,100.0,0.005,150.0,1.1272469,47.134056
494,35.0,100.0,0.005,250.0,0.028971521,79.26065
495,35.0,100.0,0.01,25.0,9911959.0,7.7710323
496,35.0,100.0,0.01,50.0,5261455.0,16.072018
497,35.0,100.0,0.01,100.0,49419.383,31.681147
498,35.0,100.0,0.01,150.0,2.6045258,47.298836
499,35.0,100.0,0.01,250.0,0.03530614,79.17162
500,50.0,10.0,1e-04,25.0,11203.118,2.1542945
501,50.0,10.0,1e-04,50.0,5376.0645,2.2513478
502,50.0,10.0,1e-04,100.0,1781.4132,4.2918196
503,50.0,10.0,1e-04,150.0,1448.4183,6.300329
504,50.0,10.0,1e-04,250.0,1058.3934,10.302916
505,50.0,10.0,0.0005,25.0,182610.77,1.2835133
506,50.0,10.0,0.0005,50.0,91806.26,2.322337
507,50.0,10.0,0.0005,100.0,2416.332,4.641365
508,50.0,10.0,0.0005,150.0,1262.8595,6.2112947
509,50.0,10.0,0.0005,250.0,855.2695,10.388395
510,50.0,10.0,0.001,25.0,704276.1,1.2850134
511,50.0,10.0,0.001,50.0,365328.53,2.2989755
512,50.0,10.0,0.001,100.0,4917.7236,4.254426
513,50.0,10.0,0.001,150.0,1255.4778,6.564969
514,50.0,10.0,0.001,250.0,847.4183,10.29364
515,50.0,10.0,0.005,25.0,17173578.0,1.2632968
516,50.0,10.0,0.005,50.0,9170408.0,2.331137
517,50.0,10.0,0.005,100.0,86936.93,4.2002945
518,50.0,10.0,0.005,150.0,1259.7144,6.2666063
519,50.0,10.0,0.005,250.0,845.47156,10.624501
520,50.0,10.0,0.01,25.0,68500150.0,1.3246422
521,50.0,10.0,0.01,50.0,36718976.0,2.2313154
522,50.0,10.0,0.01,100.0,344374.8,4.2713385
523,50.0,10.0,0.01,150.0,1272.6774,6.198289
524,50.0,10.0,0.01,250.0,845.7986,10.166552
525,50.0,25.0,1e-04,25.0,10918.607,2.5706267
526,50.0,25.0,1e-04,50.0,4975.1133,4.907612
527,50.0,25.0,1e-04,100.0,1335.732,8.509199
528,50.0,25.0,1e-04,150.0,990.72906,12.619591
529,50.0,25.0,1e-04,250.0,672.90393,21.303741
530,50.0,25.0,0.0005,25.0,181943.14,2.3262696
531,50.0,25.0,0.0005,50.0,90900.69,4.387251
532,50.0,25.0,0.0005,100.0,1668.0792,8.575333
533,50.0,25.0,0.0005,150.0,524.93854,13.0772915
534,50.0,25.0,0.0005,250.0,324.7796,20.742052
535,50.0,25.0,0.001,25.0,703257.2,2.792538
536,50.0,25.0,0.001,50.0,364080.88,4.3447065
537,50.0,25.0,0.001,100.0,4191.4463,8.404743
538,50.0,25.0,0.001,150.0,499.77118,12.666125
539,50.0,25.0,0.001,250.0,311.12546,21.324211
540,50.0,25.0,0.005,25.0,17169810.0,2.2900136
541,50.0,25.0,0.005,50.0,9166595.0,4.385191
542,50.0,25.0,0.005,100.0,86599.02,8.485707
543,50.0,25.0,0.005,150.0,496.0435,13.003652
544,50.0,25.0,0.005,250.0,307.0804,21.451166
545,50.0,25.0,0.01,25.0,68492960.0,2.4440107
546,50.0,25.0,0.01,50.0,36711964.0,4.3942957
547,50.0,25.0,0.01,100.0,344533.66,8.446152
548,50.0,25.0,0.01,150.0,506.08514,12.706164
549,50.0,25.0,0.01,250.0,307.1548,21.346186
550,50.0,50.0,1e-04,25.0,10316.179,5.709573
551,50.0,50.0,1e-04,50.0,4596.9893,11.190583
552,50.0,50.0,1e-04,100.0,1154.5028,21.128159
553,50.0,50.0,1e-04,150.0,820.2773,32.265438
554,50.0,50.0,1e-04,250.0,532.5594,53.622402
555,50.0,50.0,0.0005,25.0,179698.05,5.4712853
556,50.0,50.0,0.0005,50.0,89499.93,10.700779
557,50.0,50.0,0.0005,100.0,1327.3228,21.627289
558,50.0,50.0,0.0005,150.0,223.46155,32.132015
559,50.0,50.0,0.0005,250.0,163.81552,53.52969
560,50.0,50.0,0.001,25.0,699264.1,5.4269943
561,50.0,50.0,0.001,50.0,361824.56,10.6264
562,50.0,50.0,0.001,100.0,3957.2476,21.532959
563,50.0,50.0,0.001,150.0,195.6926,32.04351
564,50.0,50.0,0.001,250.0,154.56807,53.333267
565,50.0,50.0,0.005,25.0,17152244.0,5.407502
566,50.0,50.0,0.005,50.0,9158027.0,10.659944
567,50.0,50.0,0.005,100.0,87388.11,21.525276
568,50.0,50.0,0.005,150.0,185.46968,31.960863
569,50.0,50.0,0.005,250.0,151.6841,52.947945
570,50.0,50.0,0.01,25.0,68458450.0,5.9501305
571,50.0,50.0,0.01,50.0,36695540.0,10.64771
572,50.0,50.0,0.01,100.0,346610.8,21.427324
573,50.0,50.0,0.01,150.0,187.38841,31.960632
574,50.0,50.0,0.01,250.0,151.164,52.89345
575,50.0,75.0,1e-04,25.0,10602.08,8.488572
576,50.0,75.0,1e-04,50.0,4537.5845,17.016748
577,50.0,75.0,1e-04,100.0,898.59937,33.238285
578,50.0,75.0,1e-04,150.0,547.32556,50.58236
579,50.0,75.0,1e-04,250.0,233.1901,83.98712
580,50.0,75.0,0.0005,25.0,181131.97,8.41782
581,50.0,75.0,0.0005,50.0,89729.65,17.142523
582,50.0,75.0,0.0005,100.0,995.76855,33.50378
583,50.0,75.0,0.0005,150.0,34.13026,50.294086
584,50.0,75.0,0.0005,250.0,2.0478387,83.23473
585,50.0,75.0,0.001,25.0,702198.56,8.334917
586,50.0,75.0,0.001,50.0,362488.88,17.06941
587,50.0,75.0,0.001,100.0,3522.396,33.48323
588,50.0,75.0,0.001,150.0,19.985577,50.47143
589,50.0,75.0,0.001,250.0,1.1641873,83.15493
590,50.0,75.0,0.005,25.0,17167322.0,8.327999
591,50.0,75.0,0.005,50.0,9162303.0,17.05778
592,50.0,75.0,0.005,100.0,86054.69,33.20945
593,50.0,75.0,0.005,150.0,19.83965,50.346848
594,50.0,75.0,0.005,250.0,1.1203249,83.34303
595,50.0,75.0,0.01,25.0,68488720.0,8.174108
596,50.0,75.0,0.01,50.0,36704340.0,17.046215
597,50.0,75.0,0.01,100.0,344148.3,33.477585
598,50.0,75.0,0.01,150.0,28.705095,50.34737
599,50.0,75.0,0.01,250.0,1.1613926,83.092415
600,50.0,100.0,1e-04,25.0,10797.62,11.374552
601,50.0,100.0,1e-04,50.0,4455.6553,22.279419
602,50.0,100.0,1e-04,100.0,883.09955,45.66269
603,50.0,100.0,1e-04,150.0,539.82916,67.47322
604,50.0,100.0,1e-04,250.0,231.11859,112.38891
605,50.0,100.0,0.0005,25.0,182035.3,11.588374
606,50.0,100.0,0.0005,50.0,89360.89,22.056944
607,50.0,100.0,0.0005,100.0,966.86255,45.409233
608,50.0,100.0,0.0005,150.0,25.939726,68.02875
609,50.0,100.0,0.0005,250.0,1.318881,112.30563
610,50.0,100.0,0.001,25.0,704029.1,11.577377
611,50.0,100.0,0.001,50.0,361806.78,22.12422
612,50.0,100.0,0.001,100.0,3492.0132,45.135067
613,50.0,100.0,0.001,150.0,13.400132,67.383125
614,50.0,100.0,0.001,250.0,0.67929226,111.946014
615,50.0,100.0,0.005,25.0,17176688.0,11.675083
616,50.0,100.0,0.005,50.0,9159194.0,22.12111
617,50.0,100.0,0.005,100.0,86002.94,45.484825
618,50.0,100.0,0.005,150.0,14.004978,67.269264
619,50.0,100.0,0.005,250.0,0.6812916,111.63284
620,50.0,100.0,0.01,25.0,68507520.0,11.551553
621,50.0,100.0,0.01,50.0,36698204.0,22.257341
622,50.0,100.0,0.01,100.0,344068.8,45.209095
623,50.0,100.0,0.01,150.0,22.978352,66.95589
624,50.0,100.0,0.01,250.0,0.7252851,112.18593
