,num_coefficients,wing_points,lr,iters,loss,time
475,35.0,100.0,1e-04,25.0,2383.0935,7.9735475
476,35.0,100.0,1e-04,50.0,1422.5656,15.980049
477,35.0,100.0,1e-04,100.0,230.8237,31.32717
478,35.0,100.0,1e-04,150.0,58.40815,46.97232
479,35.0,100.0,1e-04,250.0,3.6342795,78.88689
480,35.0,100.0,0.0005,25.0,8480.376,7.7450447
481,35.0,100.0,0.0005,50.0,18641.69,15.420262
482,35.0,100.0,0.0005,100.0,58.55878,31.592928
483,35.0,100.0,0.0005,150.0,1.1246872,47.16942
484,35.0,100.0,0.0005,250.0,0.026736764,77.88142
485,35.0,100.0,0.001,25.0,26859.865,7.730622
486,35.0,100.0,0.001,50.0,75591.516,16.163654
487,35.0,100.0,0.001,100.0,182.44556,31.652647
488,35.0,100.0,0.001,150.0,3.2679105,46.558357
489,35.0,100.0,0.001,250.0,0.029987441,78.94562
490,35.0,100.0,0.005,25.0,571241.06,7.719306
491,35.0,100.0,0.005,50.0,1913730.2,15.899328
492,35.0,100.0,0.005,100.0,3817.2659,31.206173
493,35.0,100.0,0.005,150.0,69.62305,46.842564
494,35.0,100.0,0.005,250.0,0.033411782,78.187294
495,35.0,100.0,0.01,25.0,2242385.8,8.308358
496,35.0,100.0,0.01,50.0,7666987.0,15.414349
497,35.0,100.0,0.01,100.0,14942.104,31.463018
498,35.0,100.0,0.01,150.0,275.85922,47.097427
499,35.0,100.0,0.01,250.0,0.040064514,77.993164
500,50.0,10.0,1e-04,25.0,4956.653,2.1907616
501,50.0,10.0,1e-04,50.0,7301.7935,2.299474
502,50.0,10.0,1e-04,100.0,1670.183,4.196684
503,50.0,10.0,1e-04,150.0,1291.6975,6.352265
504,50.0,10.0,1e-04,250.0,876.41876,10.416691
505,50.0,10.0,0.0005,25.0,45256.09,1.2995093
506,50.0,10.0,0.0005,50.0,134974.8,2.2151887
507,50.0,10.0,0.0005,100.0,1899.4418,4.26028
508,50.0,10.0,0.0005,150.0,1278.1854,6.2640047
509,50.0,10.0,0.0005,250.0,865.097,10.593158
510,50.0,10.0,0.001,25.0,164488.23,1.2955747
511,50.0,10.0,0.001,50.0,534779.5,2.2560232
512,50.0,10.0,0.001,100.0,2659.4636,4.3058147
513,50.0,10.0,0.001,150.0,1287.8094,6.2523003
514,50.0,10.0,0.001,250.0,865.3028,10.256166
515,50.0,10.0,0.005,25.0,3872730.2,1.2800353
516,50.0,10.0,0.005,50.0,13341329.0,2.2585394
517,50.0,10.0,0.005,100.0,27036.121,4.6048098
518,50.0,10.0,0.005,150.0,1705.3955,6.245513
519,50.0,10.0,0.005,250.0,865.5303,10.200208
520,50.0,10.0,0.01,25.0,15394000.0,1.3077118
521,50.0,10.0,0.01,50.0,53369800.0,2.2609804
522,50.0,10.0,0.01,100.0,103254.0,4.232441
523,50.0,10.0,0.01,150.0,3083.915,6.5982757
524,50.0,10.0,0.01,250.0,865.346,10.234116
525,50.0,25.0,1e-04,25.0,4655.0137,2.6311307
526,50.0,25.0,1e-04,50.0,6718.7197,4.3402405
527,50.0,25.0,1e-04,100.0,949.9955,8.4872875
528,50.0,25.0,1e-04,150.0,588.1105,13.114619
529,50.0,25.0,1e-04,250.0,351.75018,20.93741
530,50.0,25.0,0.0005,25.0,44766.06,2.37573
531,50.0,25.0,0.0005,50.0,133957.19,4.8004184
532,50.0,25.0,0.0005,100.0,1098.306,8.411985
533,50.0,25.0,0.0005,150.0,514.5775,12.5272045
534,50.0,25.0,0.0005,250.0,314.8498,21.375412
535,50.0,25.0,0.001,25.0,163835.36,2.3382576
536,50.0,25.0,0.001,50.0,533347.94,4.418192
537,50.0,25.0,0.001,100.0,1881.3698,8.495664
538,50.0,25.0,0.001,150.0,525.6599,13.206382
539,50.0,25.0,0.001,250.0,314.01248,20.813593
540,50.0,25.0,0.005,25.0,3870787.0,2.8510761
541,50.0,25.0,0.005,50.0,13336613.0,4.308261
542,50.0,25.0,0.005,100.0,26467.842,8.468524
543,50.0,25.0,0.005,150.0,971.0647,12.679404
544,50.0,25.0,0.005,250.0,313.88193,21.356237
545,50.0,25.0,0.01,25.0,15390444.0,2.3471882
546,50.0,25.0,0.01,50.0,53360976.0,4.3479967
547,50.0,25.0,0.01,100.0,102948.91,8.552031
548,50.0,25.0,0.01,150.0,2385.1814,13.066523
549,50.0,25.0,0.01,250.0,313.82858,21.476812
550,50.0,50.0,1e-04,25.0,4149.3926,5.6435685
551,50.0,50.0,1e-04,50.0,6094.554,10.601307
552,50.0,50.0,1e-04,100.0,584.42377,21.527931
553,50.0,50.0,1e-04,150.0,314.9361,31.943924
554,50.0,50.0,1e-04,250.0,192.24806,53.102222
555,50.0,50.0,0.0005,25.0,43367.117,5.864754
556,50.0,50.0,0.0005,50.0,132132.61,10.650098
557,50.0,50.0,0.0005,100.0,662.3871,21.448803
558,50.0,50.0,0.0005,150.0,212.15764,31.973686
559,50.0,50.0,0.0005,250.0,154.59,52.823395
560,50.0,50.0,0.001,25.0,161618.48,5.3368425
561,50.0,50.0,0.001,50.0,530375.9,11.064291
562,50.0,50.0,0.001,100.0,1507.039,21.168411
563,50.0,50.0,0.001,150.0,232.53775,32.086754
564,50.0,50.0,0.001,250.0,153.74303,53.51257
565,50.0,50.0,0.005,25.0,3862182.5,5.4175987
566,50.0,50.0,0.005,50.0,13324600.0,11.046072
567,50.0,50.0,0.005,100.0,26620.512,21.00238
568,50.0,50.0,0.005,150.0,760.6689,31.890152
569,50.0,50.0,0.005,250.0,153.98149,53.32449
570,50.0,50.0,0.01,25.0,15373860.0,5.418111
571,50.0,50.0,0.01,50.0,53337668.0,10.539776
572,50.0,50.0,0.01,100.0,103762.36,21.44452
573,50.0,50.0,0.01,150.0,2278.884,31.868414
574,50.0,50.0,0.01,250.0,154.5498,53.09456
575,50.0,75.0,1e-04,25.0,4272.411,8.399879
576,50.0,75.0,1e-04,50.0,6086.3823,16.376984
577,50.0,75.0,1e-04,100.0,332.8857,33.12991
578,50.0,75.0,1e-04,150.0,87.32983,50.247055
579,50.0,75.0,1e-04,250.0,6.3991585,83.264885
580,50.0,75.0,0.0005,25.0,43993.207,8.2699585
581,50.0,75.0,0.0005,50.0,132753.02,16.428133
582,50.0,75.0,0.0005,100.0,392.86356,33.356655
583,50.0,75.0,0.0005,150.0,24.93471,50.682568
584,50.0,75.0,0.0005,250.0,1.2816952,83.70586
585,50.0,75.0,0.001,25.0,162952.55,8.2926655
586,50.0,75.0,0.001,50.0,531855.4,16.385248
587,50.0,75.0,0.001,100.0,1184.699,33.305347
588,50.0,75.0,0.001,150.0,38.4542,50.156357
589,50.0,75.0,0.001,250.0,1.2836255,83.40249
590,50.0,75.0,0.005,25.0,3869247.0,8.4767475
591,50.0,75.0,0.005,50.0,13332992.0,16.549706
592,50.0,75.0,0.005,100.0,25858.898,33.49014
593,50.0,75.0,0.005,150.0,497.12158,50.3472
594,50.0,75.0,0.005,250.0,1.3051951,82.407455
595,50.0,75.0,0.01,25.0,15388092.0,8.775518
596,50.0,75.0,0.01,50.0,53354708.0,16.376083
597,50.0,75.0,0.01,100.0,102450.94,33.262268
598,50.0,75.0,0.01,150.0,1927.9585,50.246235
599,50.0,75.0,0.01,250.0,1.3536198,82.616745
600,50.0,100.0,1e-04,25.0,4368.688,11.683134
601,50.0,100.0,1e-04,50.0,6003.1377,21.941555
602,50.0,100.0,1e-04,100.0,311.98782,44.828087
603,50.0,100.0,1e-04,150.0,79.090034,66.75322
604,50.0,100.0,1e-04,250.0,5.4677324,111.05282
605,50.0,100.0,0.0005,25.0,44398.2,11.574716
606,50.0,100.0,0.0005,50.0,132474.84,21.749523
607,50.0,100.0,0.0005,100.0,368.87195,44.72592
608,50.0,100.0,0.0005,150.0,17.991692,66.80288
609,50.0,100.0,0.0005,250.0,0.7607767,111.331825
610,50.0,100.0,0.001,25.0,163799.8,11.495348
611,50.0,100.0,0.001,50.0,531382.75,21.993967
612,50.0,100.0,0.001,100.0,1162.5469,44.950523
613,50.0,100.0,0.001,150.0,31.640377,66.73494
614,50.0,100.0,0.001,250.0,0.77103305,110.38324
615,50.0,100.0,0.005,25.0,3873692.8,11.504269
616,50.0,100.0,0.005,50.0,13330989.0,21.88774
617,50.0,100.0,0.005,100.0,25850.139,44.89468
618,50.0,100.0,0.005,150.0,489.96378,67.030266
619,50.0,100.0,0.005,250.0,0.7918275,110.29534
620,50.0,100.0,0.01,25.0,15397041.0,11.463372
621,50.0,100.0,0.01,50.0,53350796.0,22.054106
622,50.0,100.0,0.01,100.0,102458.89,44.90575
623,50.0,100.0,0.01,150.0,1920.3243,67.24884
624,50.0,100.0,0.01,250.0,0.8378998,111.069115
